Test_ID,Module_Name,Endpoint,Test_Type,Input_Type,Action,Expected_Result,Actual_Result,Result,Execution_Time (s),Severity
T0034,Review,addreview,Functional,POST,To validate that buyers can add reviews for product,Review added successfully,Review added successfully,Pass,1.82,High
T0035,Review,allreviews,Functional,GET,To validate that sellers can get all reviews for their products,All reviews for product {product_name} fetched,All reviews for product {product_name} fetched,Pass,1.89,Medium
T0036,Review,getProductReview,Functional,GET,ensure that reviews for a specifc product can be fetched, reviews for product {product_name} fetched,Error:prodcut ID is required. Error in routes,Fail,1.58,Medium
T0041,Rental,rentProduct,Functional,POST,Ensure that rental order for a product is created successfully,Product appears in both product and rental tables. Rental order created,Data not reflected in rental table; violates consistency,Fail,1.72,High
T0045,Rental,getRental,Functional,GET,Retrieve details of a single rental.,Rental details fetched successfully,Rental Details fetched successfully,Pass,2.28,High
T0047,Rental,getUserRentals,Functional,GET,View all rentals made by a specific user.,Rental orders created by user {user_name} fetched,Rental orders created by user {user_name} fetched,Pass,2.71,Medium
T0048,Product,addProduct,Functional,POST,Add new product to the catalog,Product added successfully,Product added successfully,Pass,1.98,High
T0051,Product,getProduct,Functional,GET,Get product details by ID.,Details of product {product_id} fetched,Details of product {product_id} fetched,Pass,2.61,Medium
T0052,Product,getAllProduct,Functional,GET,Get all products stored in DB,All products fetched successfully,All products fetched successfully,Pass,3.32,High
T0054,Product,updateProduct,Functional,PATCH, Update product information.,Product details updated successfully,Product details updated successfully,Pass,1.67,Medium
T0056,Product,deleteProduct,Functional,DELETE,Remove a product from the database.,Product deleted successfully,Product deleted successfully,Pass,1.09,Low
T0059,Order,placeOrder,Functional,POST,Verify complete order placement process,Order placed successfully,Order placed successfully,Pass,2.38,High
T0060,Order,details,Functional,GET,Get full details of a placed order.,Order {order_id} details fetched,Order {order_id} details fetched,Pass,2.89,Medium
T0063,Order,status,Functional,GET,Retrieve current status of a specific order.,Order {order_id} status fetched,Order {order_id} status fetched,Pass,2.76,High
T0066,Category,getAllCategories,Functional,GET, List all available categories.,All categories fetched successfully,All categories fetched successfully,Pass,1.73,High
T0067,Category,getCategory,Functional,GET,Retrieve single category by ID along with its associated product,Catgeory {category_id} along with associated products fetched,Catgeory {category_id} along with associated products fetched,Pass,1.04,Medium
T0069,Category,createCategory,Functional,POST, Validate creation of new category,Category {catefory_slug} created successfully,Category {catefory_name} created successfully,Pass,1.17,High
T0070,Category,updateCategory,Functional,PUT,Ensure category details can be modified.,Category {catefory_slug} updated successfully,Category {catefory_slug} updated successfully,Pass,1.34,High
T0072,Category,deleteCategory,Functional,DELETE,Confirm category removal functionality,Category {catefory_slug}deleted successfully,Category {catefory_slug}deleted successfully,Pass,1.96,Low
T0074,Cart,add,Functional,POST,Add an item to the user’s shopping cart.,Item added to cart successfully,Item added to cart successfully,Pass,0.86,High
T0076,Cart,delete,Functional,DELETE,Remove item from cart.,Item deleted from cart,Item delted from cart,Pass,1.9,Medium
T0077,Cart,update,Functional,PUT,Modify quantity or details of cart item,Cart items updated successfully,Cart items updated successfully,Pass,2.13,High
T0078,Cart,getItems,Functional,GET,Retrieve all items currently in cart.,All items in cart retrieved successfully,All items in cart retrieved successfully,Pass,1.82,Medium
T0080,Buyer,cancel,Functional,POST,Ensure that order can be cancelled before it is shipped,Order cancelled. ,Order cancelled,Pass,1.63,High
T0084,Admin,total-users,Functional,GET,Get total number of registered users.,All users fetched successfully,All users fetched successfully,Pass,2.43,Medium
T0086,Admin,total-orders,Functional,GET,Retrieve total orders placed.,All orders placed successfully,All orders placed successfully,Pass,2.92,Medium
T0089,Admin,total-revenue,Functional,GET,Get cumulative revenue generated.,Revenue generated is {total_revenue},Revenue generated is {null}.,Fail,2.7,High
T0092,Admin,total-transactions,Functional,GET,Total number of successful transactions.,The total number of successful transactions are ___,The total number of successful transactions are ___,Pass,1.82,High
T0093,Admin,top-selling-products,Functional,GET,Get a list of best-selling products.,Best selling products fetched successfully,Best selling products fetched successfully,Pass,2.75,High
T0096,Admin,top-sellers,Functional,GET,Retrieve sellers with highest sale,Sellers with highest sales retreived,Sellers with highest sales retreived,Pass,2.1,Medium
